gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
A2_x2,Qwen3-8B,4,5000,5,10.29,8.2,22.49,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,5000,5,16.02,14.94,22.71,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,30000,2,28.8,2.76,65.01,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,30000,2,58.1,12.72,65.96,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,1000,5,0.58,12.36,8.67,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,1000,5,1.79,14.4,8.73,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,1000,5,1.68,14.4,8.62,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,1000,5,2.87,17.24,8.67,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,1000,5,2.87,17.24,8.67,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,20000,1,16.46,17.29,22.24,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,10000,2,7.18,7.68,20.21,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,10000,2,14.1,15.84,20.41,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,1000,1,0.59,20.56,5.45,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,25000,2,23.08,3.49,51.75,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,25000,2,45.0,13.44,52.44,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,25000,1,22.17,16.63,28.18,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,20000,5,16.79,0.66,169.02,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,20000,5,34.01,0.65,186.91,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,20000,5,51.59,0.7,194.96,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,20000,5,177.06,4.18,200.97,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,20000,5,194.4,14.05,201.52,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,5000,2,3.86,12.12,12.12,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,5000,2,6.38,17.24,12.18,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,25000,5,23.07,1.88,76.15,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,25000,5,45.71,1.87,99.16,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,25000,5,69.14,1.89,122.18,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,25000,5,100.72,3.41,130.08,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,25000,5,123.37,13.45,130.8,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,1000,2,0.59,16.72,6.57,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,1000,2,1.17,18.38,6.61,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,20000,2,16.77,4.3,40.03,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,20000,2,33.53,14.12,40.61,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,15000,2,12.19,5.82,29.37,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_2_parallel.txt
A2_x2,Qwen3-8B,2,15000,2,22.99,14.93,29.69,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_2_parallel.txt
A2_x2,Qwen3-8B,1,15000,5,12.24,1.86,65.87,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,15000,5,23.49,2.33,66.48,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,15000,5,34.95,3.12,67.02,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,15000,5,47.89,5.08,67.55,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,15000,5,59.36,11.65,67.94,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,15000,1,11.44,18.05,16.98,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,5000,1,3.23,19.83,8.27,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,10000,5,7.14,2.84,42.3,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,10000,5,14.34,3.53,42.69,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,10000,5,21.66,4.68,43.05,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,10000,5,29.07,7.0,43.36,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,10000,5,35.93,13.02,43.62,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,30000,5,28.85,0.63,187.0,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,30000,5,59.01,0.63,217.72,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,30000,5,205.79,0.63,364.13,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt
A2_x2,Qwen3-8B,4,30000,5,236.27,0.68,383.22,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt
A2_x2,Qwen3-8B,5,30000,5,382.63,15.43,389.11,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,10000,1,8.15,16.59,14.18,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,5000,5,4.48,4.91,24.85,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,5000,5,7.46,5.72,24.95,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,5000,5,11.87,7.56,25.1,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,5000,5,14.95,9.72,25.23,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,5000,5,18.44,14.39,25.39,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,1000,5,0.67,11.71,9.21,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,1000,5,1.9,13.75,9.17,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,1000,5,1.92,13.74,9.19,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,1000,5,3.23,16.67,9.22,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,1000,5,3.21,16.66,9.22,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,20000,1,19.66,15.38,26.16,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,10000,2,8.17,6.95,22.55,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,10000,2,16.22,15.27,22.77,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,1000,1,0.67,18.26,6.14,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,25000,2,27.46,2.96,61.29,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,25000,2,53.95,12.42,62.0,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,25000,1,26.39,14.88,33.11,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,20000,5,19.73,2.1,67.38,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,20000,5,40.19,2.09,88.13,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,20000,5,60.34,2.06,108.95,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,20000,5,88.1,3.62,115.69,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,20000,5,108.88,13.41,116.34,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,5000,2,4.35,11.08,13.38,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,5000,2,7.14,16.11,13.35,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,25000,5,27.65,0.67,176.48,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,25000,5,54.86,0.67,203.32,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,25000,5,205.04,0.67,354.23,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,25000,5,232.24,0.67,381.07,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,25000,5,381.79,0.81,505.71,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,1000,2,0.67,15.97,6.93,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,1000,2,1.31,17.7,6.96,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,20000,2,19.72,3.75,46.41,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,20000,2,39.59,13.43,47.04,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,15000,2,14.21,5.16,33.61,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,2,15000,2,26.93,14.35,33.9,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt
A2_x2,Qwen3-14B-INT8,1,15000,5,14.24,1.16,100.76,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,15000,5,27.49,1.15,114.33,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,15000,5,40.95,1.32,116.64,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,15000,5,55.3,1.57,118.95,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,15000,5,116.1,15.06,122.74,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,1,15000,1,13.34,16.09,19.55,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,5000,1,3.65,17.51,9.36,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_1_parallel.txt
A2_x2,Qwen3-14B-INT8,1,10000,5,8.17,2.5,48.11,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,2,10000,5,16.48,3.12,48.52,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,3,10000,5,24.89,4.17,48.85,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,4,10000,5,33.5,6.37,49.19,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
A2_x2,Qwen3-14B-INT8,5,10000,5,41.5,12.56,49.46,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,30000,1,52.86,16.77,58.83,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,10000,1,12.69,24.31,16.81,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,5000,5,6.94,0.42,14.01,5000,3,5003,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,5000,5,11.72,0.43,18.75,5000,3,5003,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,5000,5,18.74,0.42,25.83,5000,3,5003,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,5000,5,23.56,5.68,30.6,5000,40,5040,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,5000,5,28.96,25.52,32.88,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,30000,2,53.49,0.39,61.24,30000,3,30003,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,30000,2,105.92,16.67,111.92,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,1000,5,2.14,13.98,9.15,1000,98,1098,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,1000,5,2.12,13.98,9.13,1000,98,1098,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,1000,5,4.25,20.2,9.21,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,1000,5,4.25,20.18,9.21,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,1000,5,5.3,25.39,9.24,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,20000,1,30.22,19.97,35.23,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,10000,2,12.91,0.41,20.3,10000,3,10003,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,10000,2,25.53,24.4,29.63,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,1000,1,1.07,30.44,4.36,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,25000,2,42.66,0.38,50.59,25000,3,25003,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,25000,2,82.3,18.15,87.81,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,25000,1,40.78,18.1,46.3,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_1_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,20000,5,30.79,0.4,38.3,20000,3,20003,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,20000,5,61.7,0.39,69.39,20000,3,20003,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,20000,5,92.91,0.38,100.75,20000,3,20003,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,20000,5,124.05,0.38,132.04,20000,3,20003,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,20000,5,152.72,19.76,157.78,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,5000,2,6.87,8.24,13.91,5000,58,5058,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,5000,2,11.43,24.45,15.52,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,25000,5,42.5,0.38,50.48,25000,3,25003,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,25000,5,83.31,0.38,91.14,25000,3,25003,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,25000,5,124.58,0.39,132.25,25000,3,25003,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,25000,5,165.56,0.4,173.09,25000,3,25003,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,25000,5,206.81,18.15,212.32,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,1000,2,2.13,28.47,5.65,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,1000,2,2.13,28.44,5.65,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,20000,2,30.68,0.4,38.16,20000,3,20003,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,20000,2,60.62,19.67,65.7,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,15000,2,22.4,0.38,30.27,15000,3,15003,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,15000,2,42.25,21.81,46.84,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt
A2_x1,Qwen3-8B-AWQ,1,15000,5,22.39,0.38,30.2,15000,3,15003,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,2,15000,5,42.88,0.4,50.48,15000,3,15003,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,3,15000,5,63.36,0.41,70.76,15000,3,15003,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,4,15000,5,86.14,0.38,93.98,15000,3,15003,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
A2_x1,Qwen3-8B-AWQ,5,15000,5,105.88,21.9,110.45,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
